Id,SalePrice
2542,161920.16
2543,126814.04
2544,127807.6
2545,131673.34
2546,133533.62
2547,144568.48
2548,157606.38
2549,160978.6
2550,321870.78
2551,139465.67
2552,126020.35
2553,76785.625
2554,108384.484
2555,119230.18
2556,106062.6
2557,109213.19
2558,160584.66
2559,139011.83
2560,135758.2
2561,161227.48
2562,131292.64
2563,144343.27
2564,189036.3
2565,155245.66
2566,165516.8
2567,130916.11
2568,193156.03
2569,196929.88
2570,127969.414
2571,188671.34
2572,183903.05
2573,210595.84
2574,284191.75
2575,132644.33
2576,129911.66
2577,147517.47
2578,90328.09
2579,74619.984
2580,139242.78
2581,132282.47
2582,115385.82
2583,280451.34
2584,162293.14
2585,187758.75
2586,226678.2
2587,204716.27
2588,157463.02
2589,145710.7
2590,211293.56
2591,219746.58
2592,210419.89
2593,250790.38
2594,174627.88
2595,205394.8
2596,330423.53
2597,178351.14
2598,269162.66
2599,321414.03
2600,198912.62
2601,141683.31
2602,81737.68
2603,101281.35
2604,88740.31
2605,72782.96
2606,141434.94
2607,181040.64
2608,199529.67
2609,164733.9
2610,117503.984
2611,134166.31
2612,150457.45
2613,130556.23
2614,126745.266
2615,151026.61
2616,139407.72
2617,175339.38
2618,210779.86
2619,202248.89
2620,181666.48
2621,180671.2
2622,185720.53
2623,248609.55
2624,283374.12
2625,322938.25
2626,163701.2
2627,180487.48
2628,449737.4
2629,544686.5
2630,383748.94
2631,478043.7
2632,437500.03
2633,312647.28
2634,398525.6
2635,154853.44
2636,186017.98
2637,179996.61
2638,257645.67
2639,184941.31
2640,149293.84
2641,104843.87
2642,193810.14
2643,102075.11
2644,124272.234
2645,102805.41
2646,96526.234
2647,100770.1
2648,142106.11
2649,148035.12
2650,150561.4
2651,145959.88
2652,423979.0
2653,246763.52
2654,240206.9
2655,388817.75
2656,329943.2
2657,336269.16
2658,272065.16
2659,324245.25
2660,336059.16
2661,368906.66
2662,362505.8
2663,269068.03
2664,256298.92
2665,325153.2
2666,283580.78
2667,170634.2
2668,183442.02
2669,171549.06
2670,307625.1
2671,185373.31
2672,193462.66
2673,209038.55
2674,208142.94
2675,176499.56
2676,182865.8
2677,188248.22
2678,258686.28
2679,282626.4
2680,277421.78
2681,431335.0
2682,363329.97
2683,532098.0
2684,330275.5
2685,367779.84
2686,247465.11
2687,323633.0
2688,227204.34
2689,216493.8
2690,474042.38
2691,179073.12
2692,137916.88
2693,194015.1
2694,144414.23
2695,189232.48
2696,183181.52
2697,183545.16
2698,187483.53
2699,175144.92
2700,154703.6
2701,148855.6
2702,110484.73
2703,144447.06
2704,143107.84
2705,121261.03
2706,118282.51
2707,125362.15
2708,137053.11
2709,115075.47
2710,126990.33
2711,292997.0
2712,397163.16
2713,168104.83
2714,155814.88
2715,162420.89
2716,153050.4
2717,183664.62
2718,221523.64
2719,155066.38
2720,180145.48
2721,135089.4
2722,157664.08
2723,149320.61
2724,128280.734
2725,134625.16
2726,140819.08
2727,180451.97
2728,162482.19
2729,153524.5
2730,140393.78
2731,130709.68
2732,126201.59
2733,157319.27
2734,146085.6
2735,134116.02
2736,134498.42
2737,121905.16
2738,134906.52
2739,157751.22
2740,139713.11
2741,145907.27
2742,147260.67
2743,145220.2
2744,153729.0
2745,142566.02
2746,141033.66
2747,150473.2
2748,120487.4
2749,128009.12
2750,137898.27
2751,136290.19
2752,204722.19
2753,157666.05
2754,219722.1
2755,125650.25
2756,98572.09
2757,66747.96
2758,91422.69
2759,155713.12
2760,131238.64
2761,141013.52
2762,145599.67
2763,183536.16
2764,168683.2
2765,279710.6
2766,137043.08
2767,89266.84
2768,130736.414
2769,134881.98
2770,156848.56
2771,118817.86
2772,115701.04
2773,157142.78
2774,131701.31
2775,112444.95
2776,137886.66
2777,148498.33
2778,130121.5
2779,125042.24
2780,98298.34
2781,98303.94
2782,95363.53
2783,100792.52
2784,125434.85
2785,125329.695
2786,77684.086
2787,122964.12
2788,72871.57
2789,205171.67
2790,87459.65
2791,115115.87
2792,68248.125
2793,163834.95
2794,97516.38
2795,107598.86
2796,100825.93
2797,194834.39
2798,117007.61
2799,109937.33
2800,64131.34
2801,116447.19
2802,138352.9
2803,167157.25
2804,142844.75
2805,102059.83
2806,81057.69
2807,168228.3
2808,146724.62
2809,133877.78
2810,133358.52
2811,161070.81
2812,148557.11
2813,167332.77
2814,170705.86
2815,108194.47
2816,221675.67
2817,145175.31
2818,128229.414
2819,175352.6
2820,136316.88
2821,102728.37
2822,190083.84
2823,318212.22
2824,176891.58
2825,165057.28
2826,132786.14
2827,142959.75
2828,204318.94
2829,198854.11
2830,231021.31
2831,183950.95
2832,244883.25
2833,289694.56
2834,211116.25
2835,205554.25
2836,185960.81
2837,167024.0
2838,150061.45
2839,179191.6
2840,197763.88
2841,200883.86
2842,217563.03
2843,142491.0
2844,155152.84
2845,122439.07
2846,207073.45
2847,200842.88
2848,230971.62
2849,201546.53
2850,285891.62
2851,229977.62
2852,235565.84
2853,240342.3
2854,140080.27
2855,203799.97
2856,202809.83
2857,185304.81
2858,207278.06
2859,129560.234
2860,131117.56
2861,127890.484
2862,195551.66
2863,134655.55
2864,241150.02
2865,144459.89
2866,151742.17
2867,102942.7
2868,97562.59
2869,103453.6
2870,127514.125
2871,95953.39
2872,50429.89
2873,104175.55
2874,133043.95
2875,109373.695
2876,169569.11
2877,133056.73
2878,179580.7
2879,140285.5
2880,93258.28
2881,152747.33
2882,162063.69
2883,188823.36
2884,202659.17
2885,190261.42
2886,210799.95
2887,103336.17
2888,132635.06
2889,54302.797
2890,88434.78
2891,137699.3
2892,66824.69
2893,97530.875
2894,71141.3
2895,300797.1
2896,282050.78
2897,205590.58
2898,147302.6
2899,222299.61
2900,151764.3
2901,210327.6
2902,184550.7
2903,339097.0
2904,373018.03
2905,91552.76
2906,212238.52
2907,111842.45
2908,133247.69
2909,148081.45
2910,88870.734
2911,81737.68
2912,144269.42
2913,86498.04
2914,77682.09
2915,83961.266
2916,84506.03
2917,172080.42
2918,123883.91
2919,239341.78
